66.249.66.1 - - [20/May/2025:01:12:03 +0000] "GET /robots.txt HTTP/1.1" 200 68
10.0.0.8 - - [20/May/2025:02:10:03 +0000] "POST /login HTTP/1.1" 401 400
10.0.0.8 - - [20/May/2025:02:10:10 +0000] "POST /login HTTP/1.1" 401 401
10.0.0.8 - - [20/May/2025:02:10:15 +0000] "POST /login HTTP/1.1" 401 400
10.0.0.8 - - [20/May/2025:02:10:20 +0000] "POST /login HTTP/1.1" 401 399
10.0.0.8 - - [20/May/2025:02:10:25 +0000] "POST /login HTTP/1.1" 401 405
10.0.0.8 - - [20/May/2025:02:10:30 +0000] "POST /login HTTP/1.1" 401 402
10.0.0.8 - - [20/May/2025:02:10:35 +0000] "POST /login HTTP/1.1" 401 406
10.0.0.8 - - [20/May/2025:02:10:40 +0000] "POST /login HTTP/1.1" 401 407
192.168.0.22 - - [20/May/2025:03:05:12 +0000] "GET /admin HTTP/1.1" 403 512
192.168.0.22 - - [20/May/2025:03:05:20 +0000] "GET /admin HTTP/1.1" 403 512
192.168.0.22 - - [20/May/2025:03:05:23 +0000] "GET /admin HTTP/1.1" 403 512
192.168.0.22 - - [20/May/2025:03:05:31 +0000] "GET /admin HTTP/1.1" 403 512
192.168.0.22 - - [20/May/2025:03:06:00 +0000] "GET /admin HTTP/1.1" 403 512
172.16.0.50 - - [20/May/2025:04:30:01 +0000] "GET /supersecret HTTP/1.1" 404 77
172.16.0.50 - - [20/May/2025:04:31:12 +0000] "GET /admin/config.php HTTP/1.1" 404 88
172.16.0.50 - - [20/May/2025:04:32:16 +0000] "GET /hidden HTTP/1.1" 404 61
198.51.100.99 - - [20/May/2025:12:44:00 +0000] "GET / HTTP/1.1" 200 620
198.51.100.99 - - [20/May/2025:12:44:03 +0000] "GET /assets/main.css HTTP/1.1" 200 1331
203.0.113.12 - - [20/May/2025:18:05:20 +0000] "GET /reports HTTP/1.1" 500 0
203.0.113.12 - - [20/May/2025:18:05:25 +0000] "GET /reports HTTP/1.1" 500 0
203.0.113.12 - - [20/May/2025:18:05:30 +0000] "GET /reports HTTP/1.1" 500 0
203.0.113.12 - - [20/May/2025:18:05:35 +0000] "GET /reports HTTP/1.1" 500 0
